id,run_id,entity_type,entity_id,check_name,severity,status,message,metadata_json,created_at
aea731a6-b80d-427d-a8d9-b0a213d8e291,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
7cdcbd04-42e1-4e4f-b819-93825640038c,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
87ccbc51-edf3-4b2f-9580-69cbce9111b3,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
35962ed3-80b0-427c-b139-098f76951771,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
f9892cf9-8a1c-490a-bf42-af77f26ea655,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
8d713405-10c4-44e8-98b7-6469569e38e7,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
ad0143e4-f73f-4970-8ecd-430d568f38cd,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
7c8e5c8c-6ee9-4d0a-9d1d-1749b9c20a14,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
67ac6cb0-c188-40be-9739-bd64b87a7e5f,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
c0f76820-de84-4657-baf5-3e52085cf6cc,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
9461d2ab-458c-44b3-b547-bc4b967a37da,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
504a16f1-3286-4c28-a39f-6b77f2fb7e90,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
f380ee1a-86c4-41ea-be93-175230666b45,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
92d19f58-47c7-402d-afc2-b843d9def811,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
725d5bcf-68d8-4da9-a79d-0dec558c73e1,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
0e03fc13-2d6e-4abe-9d8c-dd83e027e4bd,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
05821e62-dead-4943-bcf4-39f8faf6a3aa,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
2b4df225-5add-4338-bbcf-fed223588d6b,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
dbe34fdf-062b-461f-99d9-efbb61a38fcb,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
84cdd80e-1e74-4610-a804-b109c47b318a,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
a22a72c4-9068-4b43-b8ef-884eee246102,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
edc7050c-7809-4ac2-a8cc-b037da6a1655,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
7d6f8583-6e04-4d33-81b9-90a3ed0df3d5,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
c97206d6-24e6-4610-aa55-f2a858252de4,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
5eb6f207-fa9e-47e4-9dba-18e721ed67de,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
c1d140a2-bcda-401d-b64f-6e9b729ee067,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
2253a3c8-5330-4098-a7c3-d0ceade4f40a,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
dcbfd191-c5f6-464d-b4a6-75d5dace500d,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
a4aaa8d5-6450-4fe2-88aa-cbe7caa3073c,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
39ce1c0c-b755-4a31-9298-d3250379254a,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
ee1c1275-8102-4fde-97b1-ee5771a98aeb,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
85c0c99a-750c-4bd1-9c47-028ca8fae6d8,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
343b4bc1-6e58-44f6-8e66-2d9b34c05309,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
aa306ebf-aedd-49c5-9e17-668c3c045938,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
aca1ef7e-165c-4546-a91b-3e17008b2d0d,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
427294d7-b943-4f52-bf31-18a7153bc403,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
c93f2812-925b-4a94-bc0b-eaef3fa77418,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
9faec058-dc39-42f6-acfd-6833254bd24e,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
1f702fc1-616e-434e-bf10-3c2bddba1755,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
d68cb92f-ebdd-4d62-8577-1a76954287c1,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
c7e0a405-9c85-4342-830b-bb66d345f7e6,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
332389ae-d9c5-441a-ad4c-e38c895fd433,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
8d7338e0-a3e8-4a0e-a079-a281cb05ec8a,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
87595e30-7401-41e6-8d1b-3165d3c69474,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
cd9b8750-1150-46c1-8f71-09cf53c0b0d2,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
a4450b7b-d7ad-440c-ab17-16363165518a,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
f3851ff9-f1be-4bf8-90bd-2fb838c0c755,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
8db78f86-9a5c-4297-8010-55720528f4b4,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
496df25f-888a-44c1-92d9-256b99d52fb5,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
6b63920b-e0d1-4a2d-95ac-44d88a46fcc1,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
b4601689-8a47-4982-a931-877c0710b5d6,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
10e3d028-43fb-41be-96dc-68a757cad255,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
1f9dd105-eb26-4433-b0cf-fb85de1f06a7,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
2143d3db-11f9-4952-b8ac-8a14b84df177,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
da5834ac-b3a4-4338-b709-8efbbc95c70a,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
8eee7913-7458-4910-9dc4-cffd807d7988,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
80bc84b1-415a-4c41-8726-93653f0a1d14,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
2a5c6e38-1cda-4d61-a299-982640383989,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
713bd9b6-91f7-4de8-958b-d4f1b7bcd0fe,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
ee601358-33eb-4d13-a392-8e12cc4df945,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
5c988388-2b1e-4090-ac28-130d9d0c403a,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
b4555980-1fd4-45db-ba47-fadcb188168c,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
d9f1bc74-c68a-490c-8422-318396aff459,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
6fdb779e-4f5c-4ac8-93aa-e3489bca7a1e,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
d4a5c813-fd66-40bf-83a4-6bb355245a01,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
760829f0-340d-4607-a521-43ad4dd38237,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
138c3213-0acd-4ee8-bfd6-baa6e959e016,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
2fa2f5cc-ee68-4400-96b9-d55cbf4b4573,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
2daf622a-e5cd-47cc-815c-74a4fdbf0c78,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
d617d0d6-5c6a-4ad9-816a-f0b43c2999d5,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
f56493d6-ad1e-4c11-ac77-01eac3dcce16,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
b3c77f5a-fc43-4e6b-9df9-d269c5c8b469,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
4cf51f64-d423-4aba-8693-566aeee4d404,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
a4f7cb22-b58d-4d71-bce6-ccde41b01cf2,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
6c4e4cf6-2741-42ed-a20f-d715288017b1,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
bfb9a21e-dbb2-4459-a4f2-399b7eff249d,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
7db59cec-e753-4902-8951-34f4c0ae1a88,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
cdfa6236-1428-4e56-8860-2657b8d1cc6c,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
ab2769a5-cabd-4b47-b489-55a52d37e812,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
b50b3f7b-1ce3-43b5-b826-43cce1a1270e,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
3a149306-6384-4ef9-920e-b94f9f20cec2,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
8e22a742-4dfa-44ae-bc02-7e0c1c379ca0,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
6a612464-1862-46f6-bdf5-121d27b92796,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
aca8b587-9c28-41d0-be08-aa3c20cf6fc1,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
db524cd6-c80a-458b-be1a-8e50d74dfaa8,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
4f77e5f9-5249-4158-94a6-0922fbce4ac8,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
b0e883db-a498-4e2b-b66d-30ea1db491f6,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
44d3f0f8-cf4e-42c8-a01b-40deb82d66c5,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
400a2aa1-2ff1-43dc-999e-34feaec53543,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
93fa58bf-a66b-4c4d-a3df-558c46fac0f0,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
6ed6ff16-8a9d-450c-80ef-f9550dffea5a,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
21b67e1d-7dd0-4ed4-a56d-8cd3f2c12e21,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
692f7af6-e600-43cd-ad97-125463b1b63d,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
ecbc1fef-310a-4cfc-af11-f629d439c254,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
92277cce-19f8-4e87-bdf8-a78f8e43b39b,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
1a58859f-41da-476f-8049-f7cd5ebf0386,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
5ca28637-7a8c-459c-99dd-e20b18fa9089,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
69f53d21-6bd4-4d33-bb14-e7b2ab2a25b2,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
87c3a016-a741-4975-a37f-cb2fbfefb54f,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
435bd5e7-f421-4fd9-93cb-c0bb9665b2b4,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
75ca6a25-f1fa-4225-a93f-85f0b6433b2b,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
4769f885-0c26-4027-8fcc-00c32f948693,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
f5b8a29a-3cb1-42f3-b9de-5c563d199f81,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
3ce39326-985a-4009-86e4-6c36386f1aa6,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
25b36e6d-3c6e-4506-9709-f77aa907f058,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
8bcfc161-dc3d-410b-8270-66f1f3c41404,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
ec88f832-1b72-4c85-be27-fe8d9ba71428,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
